Restaurant ID,Restaurant Name,Country Code,City,Address,Locality,Locality Verbose,Longitude,Latitude,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Aggregate rating,Rating color,Rating text,Votes
Noida,"F-2/3, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32396636,28.57153949,"Chinese, Seafood, Asian",1600,Indian Rupees(Rs.),Yes,Yes,No,No,3,3.9,Yellow,Good,515,,,
Noida,"Silver Tower, Near Metro Station, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32466038,28.57196379,"North Indian, Fast Food, Chinese",1200,Indian Rupees(Rs.),No,No,No,No,3,3.6,Yellow,Good,235,,,
Noida,"1st Floor, Silver Tower, Near Metro Station, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.3246292,28.57215783,"North Indian, South Indian, Fast Food, Street Food, Chinese, Beverages, Desserts, Mithai",550,Indian Rupees(Rs.),No,Yes,No,No,2,3.7,Yellow,Good,331,,,
Noida,"G-24, Gautam Buddha Nagar, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32443139,28.57013969,"Biryani, North Indian, Hyderabadi",800,Indian Rupees(Rs.),Yes,Yes,No,No,2,3.8,Yellow,Good,612,,,
Noida,"G-56, 2nd Floor, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32456181,28.56935203,"American, Italian, Chinese, North Indian, Cafe",900,Indian Rupees(Rs.),Yes,Yes,No,No,2,3.7,Yellow,Good,833,,,
Noida,"G-54, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32398044,28.56966474,Cafe,450,Indian Rupees(Rs.),No,Yes,No,No,1,3.6,Yellow,Good,125,,,
Noida,"P-10, 1st Floor, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32459467,28.56839947,"Biryani, North Indian, Mughlai",650,Indian Rupees(Rs.),No,Yes,No,No,2,3.5,Yellow,Good,430,,,
Noida,"G-50, 1st Floor, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32425638,28.5694916,"North Indian, Mughlai",1400,Indian Rupees(Rs.),No,Yes,No,No,3,3.8,Yellow,Good,2019,,,
Noida,"G-56, 1st Floor, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32411414,28.56914544,"North Indian, Mughlai",1000,Indian Rupees(Rs.),No,Yes,No,No,3,3.8,Yellow,Good,477,,,
Noida,"28B, Ground Floor, Pearls Plaza, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32224271,28.57234745,"North Indian, Fast Food",350,Indian Rupees(Rs.),No,Yes,No,No,1,3.5,Yellow,Good,196,,,
Noida,"C-2/22, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.3248877,28.5702822,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,3.6,Yellow,Good,547,,,
Noida,"J-55, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32413467,28.56784854,Bakery,300,Indian Rupees(Rs.),No,Yes,No,No,1,3.8,Yellow,Good,402,,,
Noida,"D-2C, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32429225,28.57171587,"North Indian, Chinese, Mughlai",950,Indian Rupees(Rs.),Yes,Yes,No,No,2,3.8,Yellow,Good,285,,,
Noida,"B-5, Ground Floor, Wave Silver Tower, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32514117,28.57101361,Healthy Food,800,Indian Rupees(Rs.),No,Yes,No,No,2,3.8,Yellow,Good,154,,,
Noida,"Sector 18 ,Noida",Sector 18,"Sector 18, Noida",77.327377,28.570034,"Continental, Mexican, Fast Food, Chinese",400,Indian Rupees(Rs.),No,Yes,Yes,No,1,3.5,Yellow,Good,147,,,
Noida,"J-44, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.322687,28.570159,"Pizza, North Indian",200,Indian Rupees(Rs.),No,Yes,No,No,1,3.5,Yellow,Good,47,,,
Noida,"Food Court, DLF Mall Of India, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32071754,28.56728731,"Street Food, Continental, South Indian, North Indian, Chinese",600,Indian Rupees(Rs.),No,No,No,No,2,3.9,Yellow,Good,204,,,
Noida,"Shop 5-A, Ground Floor, Wave Silver Tower, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.325052,28.571388,"Fast Food, Beverages",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.6,Yellow,Good,30,,,
Noida,"B-1, 9/10, Near Sector 18 Metro Station, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32541844,28.57096149,"Continental, American, North Indian, Chinese",1550,Indian Rupees(Rs.),Yes,No,No,No,3,3.6,Yellow,Good,425,,,
Noida,"Ground Floor, Plot K-1, Dharam Palace, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32224539,28.57181745,Chinese,1800,Indian Rupees(Rs.),Yes,Yes,No,No,3,3.7,Yellow,Good,743,,,
Noida,"P-16, Atta Market, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32432779,28.56920863,Fast Food,500,Indian Rupees(Rs.),No,Yes,No,No,2,3.9,Yellow,Good,403,,,
Noida,"B-1/35, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.3257916,28.57036376,"North Indian, Fast Food, Chinese, Biryani, Mughlai",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.8,Yellow,Good,418,,,
Noida,"C-9, Behind Shipra Hotel, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.3248411,28.57116908,"Mughlai, North Indian",600,Indian Rupees(Rs.),No,Yes,No,No,2,3.6,Yellow,Good,703,,,
Noida,"G-38, 1st Floor, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32361533,28.56914297,"Cafe, Italian, Continental, Desserts",1000,Indian Rupees(Rs.),Yes,No,No,No,3,3.9,Yellow,Good,320,,,
Noida,"J-3, 1st Floor, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32465636,28.5682225,Cafe,800,Indian Rupees(Rs.),Yes,Yes,No,No,2,3.7,Yellow,Good,302,,,
Noida,"BK-1, Near Sector 18, Metro Station, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32499767,28.56978752,"Bakery, Desserts, Fast Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.9,Yellow,Good,250,,,
Noida,"P-19, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32484244,28.56900605,"North Indian, Mughlai",2000,Indian Rupees(Rs.),Yes,Yes,No,No,4,3.7,Yellow,Good,770,,,
Noida,"D-3, Opposite Karnataka Bank, GB Nagar, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.3238781,28.57065303,"Fast Food, Chinese, North Indian",300,Indian Rupees(Rs.),No,No,No,No,1,3.5,Yellow,Good,22,,,
Noida,"B-14, K.J Enterprises, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32487295,28.57008816,"American, Fast Food, Salad, Healthy Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.8,Yellow,Good,268,,,
Noida,"J-57, Near Centrestage Mall, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32373536,28.5684245,"North Indian, Chinese, South Indian, Seafood, Chettinad",1500,Indian Rupees(Rs.),Yes,No,No,No,3,3.6,Yellow,Good,415,,,
Noida,"1st Floor, Ansal Fortune Arcade, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32236877,28.56954961,"North Indian, Asian, Continental",2350,Indian Rupees(Rs.),Yes,Yes,No,No,4,3.5,Yellow,Good,214,,,
Noida,"Ansal's Fortune Arcade, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.3218102,28.57210424,"North Indian, Mughlai",2200,Indian Rupees(Rs.),Yes,No,No,No,4,3.5,Yellow,Good,540,,,
Noida,"K-1 Block, Dharam Palace, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32216291,28.57199854,North Indian,1600,Indian Rupees(Rs.),Yes,Yes,No,No,3,3.6,Yellow,Good,332,,,
Noida,"J-57, 1st Floor, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32376587,28.56837474,"North Indian, Mughlai, Italian, Chinese",1500,Indian Rupees(Rs.),Yes,No,No,No,3,3.5,Yellow,Good,247,,,
Noida,"2nd Floor, Dharam Palace, K Block, Near Movie Time Cinema, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32239123,28.57149032,"North Indian, Mughlai",1600,Indian Rupees(Rs.),Yes,Yes,No,No,3,3.7,Yellow,Good,222,,,
Noida,"K-4, Ground Floor, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32339572,28.57070886,"Bakery, Fast Food",200,Indian Rupees(Rs.),No,Yes,No,No,1,3.5,Yellow,Good,420,,,
Noida,"Shop 4, JOP Plaza, Near Lenskart, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32514352,28.56950956,Fast Food,350,Indian Rupees(Rs.),No,Yes,No,No,1,3.6,Yellow,Good,324,,,
Noida,"G-28, Savitri Market, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32652552,28.56984906,"North Indian, Mughlai, Chinese, Fast Food",700,Indian Rupees(Rs.),No,Yes,No,No,2,2.2,Red,Poor,81,,,
Noida,"Near JS Arcade, Atta Market, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32435126,28.57242813,North Indian,450,Indian Rupees(Rs.),No,Yes,No,No,1,2.3,Red,Poor,31,,,
Noida,"G-28A, Savitri Market, Near Metro Station, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.3261812,28.56993416,"Fast Food, Beverages",450,Indian Rupees(Rs.),No,Yes,No,No,1,2.1,Red,Poor,74,,,
Noida,"B-110, Gautam Budh Nagar, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32529875,28.57066881,"Chinese, North Indian",2000,Indian Rupees(Rs.),Yes,No,No,No,4,2.4,Red,Poor,103,,,
Noida,"J-52,Ground Floor,  Main Market, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.3242376,28.56827816,Desserts,450,Indian Rupees(Rs.),No,Yes,No,No,1,4.2,Green,Very Good,235,,,
Noida,"J-3, Near GIP Footover Bridge, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32480355,28.56812416,Fast Food,300,Indian Rupees(Rs.),No,No,No,No,1,4,Green,Very Good,1055,,,
Noida,"Near Sharma Clinic, C Block, Sector 19, Noida",Sector 19,"Sector 19, Noida",77.3283593,28.5816039,Chinese,350,Indian Rupees(Rs.),No,No,No,No,1,2.8,Orange,Average,18,,,
Noida,"Sector 19, Noida",Sector 19,"Sector 19, Noida",77.328028,28.577975,Fast Food,400,Indian Rupees(Rs.),No,Yes,No,No,1,3.6,Yellow,Good,165,,,
Noida,"Sector 19, Noida",Sector 19,"Sector 19, Noida",0,0,North Indian,500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,1,,,
Noida,"C-31, Sector 19, Noida",Sector 19,"Sector 19, Noida",77.3291124,28.5807886,"North Indian, Chinese, South Indian",500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0,,,
Noida,"C-68, Sector-2, Noida",Sector 2,"Sector 2, Noida",77.3143909,28.5837833,"North Indian, Chinese",300,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,4,,,
Noida,"C-135, Near Sector 15 Metro Station, Sector 2, Noida",Sector 2,"Sector 2, Noida",77.3135127,28.5822486,"Fast Food, North Indian, Chinese, Desserts, Ice Cream",1100,Indian Rupees(Rs.),Yes,Yes,No,No,3,2.5,Orange,Average,221,,,
Noida,"A-78, Sector 2, Noida",Sector 2,"Sector 2, Noida",77.3116811,28.5849968,"North Indian, Chinese, South Indian",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.6,Yellow,Good,103,,,
Noida,"C-135, Sector 2, Noida",Sector 2,"Sector 2, Noida",77.3134615,28.5833336,"North Indian, Chinese",400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0,,,
Noida,"B 3, Sector 2, Noida",Sector 2,"Sector 2, Noida",77.3123862,28.5850552,"Bakery, Desserts",500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,3,,,
Noida,"Sector 2, Noida",Sector 2,"Sector 2, Noida",77.3128979,28.5853521,"Chinese, Thai",1100,Indian Rupees(Rs.),No,Yes,No,No,3,0,White,Not rated,2,,,
Noida,"B Block, Sector 2, Noida",Sector 2,"Sector 2, Noida",77.31540769,28.58503529,South Indian,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0,,,
Noida,"B Block Road, Sector 2, Noida",Sector 2,"Sector 2, Noida",77.3139934,28.5855201,Fast Food,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2,,,
Noida,"B-64, Sector -2, Noida",Sector 2,"Sector 2, Noida",77.3141165,28.585532,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0,,,
Noida,"82/2, F Block Market, Near INP School, Sector 20, Noida",Sector 20,"Sector 20, Noida",77.3332052,28.5838546,"North Indian, Chinese",500,Indian Rupees(Rs.),No,Yes,No,No,2,2.6,Orange,Average,17,,,
Noida,"Near Indian National Public School, Sector 20, Noida",Sector 20,"Sector 20, Noida",0,0,South Indian,400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,5,,,
Noida,"D-24, Sector 20, Noida",Sector 20,"Sector 20, Noida",77.3328463,28.5825656,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3,,,
Noida,"Shop 1, F Block Market, Jal Vayu Vihar, Sector 21, Noida",Sector 21,"Sector 21, Noida",77.3360987,28.5880357,"Fast Food, Chinese",300,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,27,,,
Noida,"Jalvayu Vihar Community Centre, Sector 21, Noida",Sector 21,"Sector 21, Noida",77.3371603,28.5847607,"North Indian, Chinese",600,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,26,,,
Noida,"Dolly Motors, Indian Oil Petrol Pump, Near 12-22 Market, Near Noida Stadium, Plot 4, Sector 21 A, Sector 21, Noida",Sector 21,"Sector 21, Noida",77.3386645,28.5921841,Fast Food,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1,,,
Noida,"Main Road, I Block Market, Sector 22, Noida",Sector 22,"Sector 22, Noida",77.3446655,28.5990702,North Indian,250,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,10,,,
Noida,"Jiyaram Complex, Near Central Bank, Sector 22, Noida",Sector 22,"Sector 22, Noida",77.3425749,28.5950171,"North Indian, Chinese, South Indian",500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,7,,,
Noida,"Shop 10, Pandit Market, Opposite A- Block, Sector 22, Noida",Sector 22,"Sector 22, Noida",77.3425375,28.5940591,"North Indian, Chinese",450,Indian Rupees(Rs.),No,Yes,No,No,1,2.5,Orange,Average,17,,,
Noida,"Near Wine Shop, Main Road, Sector 22, Noida",Sector 22,"Sector 22, Noida",77.3431349,28.5954289,"Mughlai, Biryani",500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0,,,
Noida,"Opposite Sector 12 Sabji Mandi, Sector 22, Noida",Sector 22,"Sector 22, Noida",77.3446346,28.5973259,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0,,,
Noida,"Sadarpur Colony, Sabzi Mandi, Sector 22, Noida",Sector 22,"Sector 22, Noida",77.3445624,28.597278,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0,,,
Noida,"Main Road, I Block Market, Near Bank of India, Sector 22, Noida",Sector 22,"Sector 22, Noida",77.3449071,28.5990864,"North Indian, Chinese",450,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0,,,
Noida,"G 39/A, Near Axis Bank ATM, Sector 22, Noida",Sector 22,"Sector 22, Noida",77.349942,28.5979022,North Indian,500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0,,,
Noida,"Shop 617, Chaudhary Complex, Sector 22, Noida",Sector 22,"Sector 22, Noida",77.3469331,28.5916807,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1,,,
Noida,"21, Jalvayu Vihar Market, Sector 25, Noida",Sector 25,"Sector 25, Noida",77.3379464,28.5843762,Bakery,350,Indian Rupees(Rs.),No,Yes,No,No,1,3.4,Orange,Average,102,,,
Noida,"Shop 1, Jalvayu Vihar, Shopping Complex, Sector 25, Noida",Sector 25,"Sector 25, Noida",77.3378653,28.5845728,"North Indian, Chinese, Mughlai",550,Indian Rupees(Rs.),No,Yes,No,No,2,3.1,Orange,Average,16,,,
Noida,"22, Opposite Bal Bharti School, Jalvayu Vihar Shopping Complex, Sector 25, Noida",Sector 25,"Sector 25, Noida",77.3381766,28.5843215,"North Indian, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,2.6,Orange,Average,59,,,
Noida,"17, Jalvayu Vihar Shopping Complex, Sector 25, Noida",Sector 25,"Sector 25, Noida",77.3382691,28.5844243,"Raw Meats, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,37,,,
Noida,"15, Jal Vayu Vihar Shopping Complex, Sector 25, Noida",Sector 25,"Sector 25, Noida",77.3381319,28.5843227,Mithai,500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,2,,,
Noida,"Market 5, Opposite Bal Bharti Public School, Sector 25, Noida",Sector 25,"Sector 25, Noida",77.3377069,28.5846506,Chinese,350,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0,,,
Noida,"Jaipuria Plaza, Sector 26, Noida",Sector 26,"Sector 26, Noida",77.3352827,28.5767841,"Bakery, Desserts",300,Indian Rupees(Rs.),No,Yes,No,No,1,2.5,Orange,Average,4,,,
Noida,"B-128, Near MMI School, Sector 26, Noida",Sector 26,"Sector 26, Noida",0,0,"North Indian, South Indian, Chinese",300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0,,,
Noida,"Shop 129, Jaipuria Plaza, Sector 26, Noida",Sector 26,"Sector 26, Noida",77.3352977,28.5768276,"North Indian, Fast Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,4.1,Green,Very Good,112,,,
Noida,"Shop 27, D Block Market, Sector 27, Noida",Sector 27,"Sector 27, Noida",77.32838832,28.57445006,"North Indian, Chinese, Mughlai",600,Indian Rupees(Rs.),No,Yes,No,No,2,3.3,Orange,Average,159,,,
Noida,"D Block Market, Sector 27, Noida",Sector 27,"Sector 27, Noida",77.32827835,28.57456872,Chinese,400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,6,,,
Noida,"Lakhi Ram Market, Near Sabji Mandi, Sector 27, Noida",Sector 27,"Sector 27, Noida",77.324321,28.5735123,"Chinese, Fast Food",200,Indian Rupees(Rs.),No,No,No,No,1,2.7,Orange,Average,15,,,
Noida,"Shop 28, D Block Market, Sector 27, Noida",Sector 27,"Sector 27, Noida",77.32837792,28.57444329,"Pizza, Fast Food",600,Indian Rupees(Rs.),No,Yes,No,No,2,3.4,Orange,Average,79,,,
Noida,"20 & 21, Atta Subzi Mandi, Maa Shakumbhari Market, Sector 27, Noida",Sector 27,"Sector 27, Noida",77.3245817,28.573916,North Indian,450,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,5,,,
Noida,"Block D, Sector 27, Noida",Sector 27,"Sector 27, Noida",77.32828371,28.57457078,Street Food,150,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,10,,,
Noida,"27, Subzi Mandi Market, Sector 27, Noida",Sector 27,"Sector 27, Noida",77.3245004,28.5737086,North Indian,250,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,8,,,
Noida,"Shop 26, Sector 27, Noida",Sector 27,"Sector 27, Noida",77.3282646,28.57438086,Fast Food,400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,5,,,
Noida,"Shop 29, D Block Market, Sector 27, Noida",Sector 27,"Sector 27, Noida",77.32841983,28.57439941,"Fast Food, Beverages",450,Indian Rupees(Rs.),No,Yes,No,No,1,2.6,Orange,Average,13,,,
Noida,"Sector 27, Noida",Sector 27,"Sector 27, Noida",77.32803628,28.57187929,"North Indian, Fast Food, Chinese",450,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,12,,,
Noida,"Likhi Ram Market, Atta, Near Subzi Mandi, Sector 27, Noida",Sector 27,"Sector 27, Noida",77.3243658,28.5734717,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,12,,,
Noida,"E-285, Near Atta Market, Sector 27, Noida",Sector 27,"Sector 27, Noida",77.32451957,28.57346898,Bakery,300,Indian Rupees(Rs.),No,Yes,No,No,1,2.8,Orange,Average,8,,,
Noida,"11 & 12, Shakumbari Sabzi Market, Behind SABMALL, Atta Peer, Sector 27, Noida",Sector 27,"Sector 27, Noida",77.3245902,28.5737171,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,7,,,
Noida,"45, 2nd Floor, Sab Mall, Sector 27, Noida",Sector 27,"Sector 27, Noida",77.3235133,28.5737946,"Street Food, Beverages",350,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,4,,,
Noida,"D 9A/13,D Block Market, Sector 27, Noida",Sector 27,"Sector 27, Noida",0,0,"North Indian, Chinese",400,Indian Rupees(Rs.),No,Yes,No,No,1,3.6,Yellow,Good,19,,,
Noida,"Shop 24, Block D-9A Market, Sector 27, Noida",Sector 27,"Sector 27, Noida",77.3283169,28.57453721,"Ice Cream, Beverages",200,Indian Rupees(Rs.),No,No,No,No,1,3.5,Yellow,Good,23,,,
Noida,"Dharam Market, Behind Sab Mall, Atta Market, Sector 27, Noida",Sector 27,"Sector 27, Noida",77.3242109,28.5736246,"Chinese, South Indian, North Indian",400,Indian Rupees(Rs.),No,No,No,No,1,3.5,Yellow,Good,57,,,
Noida,"Shop 26, D Block Market, Sector 27, Noida",Sector 27,"Sector 27, Noida",0,0,"Italian, Chinese",300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2,,,
Noida,"Indra Market, Sector 27, Noida",Sector 27,"Sector 27, Noida",0,0,"North Indian, South Indian",150,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1,,,
Noida,"Behind Sub Mall, Shakumbhari Market, Sabji Mandi, Sector 27, Noida",Sector 27,"Sector 27, Noida",77.32458611,28.57386667,North Indian,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1,,,
Noida,"Ground Floor, Sab Mall, Sector 27, Noida",Sector 27,"Sector 27, Noida",77.323603,28.5738031,Desserts,150,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1,,,
Noida,"Atta Market, Sector 27, Noida",Sector 27,"Sector 27, Noida",77.32458428,28.57350873,Bakery,150,Indian Rupees(Rs.),No,Yes,No,No,1,0,White,Not rated,1,,,
Noida,"E 20-21, Sabji Mandi Market, Behind Sub Mall, Sector 27, Noida",Sector 27,"Sector 27, Noida",77.32455846,28.57394362,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0,,,
Noida,"D Block Market, Sector 27, Noida",Sector 27,"Sector 27, Noida",77.3282696,28.5746025,North Indian,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0,,,
Noida,"5-10 & 12, Parsvanath Plaza, G Block, Sector 27, Noida",Sector 27,"Sector 27, Noida",77.328325,28.5775482,"Italian, Pizza, Fast Food",800,Indian Rupees(Rs.),No,Yes,No,No,2,2.3,Red,Poor,62,,,
Noida,"Shop 1, D Block Market, Sector 27, Noida",Sector 27,"Sector 27, Noida",77.32809763,28.57433905,North Indian,500,Indian Rupees(Rs.),No,Yes,No,No,2,2,Red,Poor,74,,,
Noida,"2, Alaknanda Market, Sector 28, Noida",Sector 28,"Sector 28, Noida",77.3331573,28.5711016,"North Indian, Mughlai",600,Indian Rupees(Rs.),No,Yes,No,No,2,2.8,Orange,Average,58,,,
Noida,"Alaknanda Shopping Complex, Sector 28, Noida",Sector 28,"Sector 28, Noida",77.3330621,28.5714962,Fast Food,200,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,20,,,
Noida,"14, Alaknanda Shopping Complex, Sector 28, Noida",Sector 28,"Sector 28, Noida",77.3330963,28.5714642,Mithai,100,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,14,,,
Noida,"Shop 5, Alaknanda Shopping Complex, Sector 28, Noida",Sector 28,"Sector 28, Noida",77.333159,28.5710463,"North Indian, Mughlai",500,Indian Rupees(Rs.),No,Yes,No,No,2,2.9,Orange,Average,43,,,
Noida,"4, Alaknanda Shopping Complex, Sector 28, Noida",Sector 28,"Sector 28, Noida",77.3331584,28.5710661,Street Food,100,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,15,,,
Noida,"D-1, Alaknanda Shopping Complex, Sector 28, Noida",Sector 28,"Sector 28, Noida",77.3332434,28.5711287,"Raw Meats, North Indian, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,3.5,Yellow,Good,85,,,
Noida,"Near Ganga Shopping Complex, Sector 29, Noida",Sector 29,"Sector 29, Noida",77.3350897,28.5670876,Chinese,300,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,46,,,
Noida,"Shop 54, Block 1, Ganga Shopping Complex, Sector 29, Noida",Sector 29,"Sector 29, Noida",77.3353589,28.5672923,"North Indian, Mughlai",600,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,12,,,
Noida,"Sector 29, Noida",Sector 29,"Sector 29, Noida",77.3352692,28.5673735,"Bakery, Desserts",300,Indian Rupees(Rs.),No,No,No,No,1,3.4,Orange,Average,37,,,
Noida,"Sector 29, Noida",Sector 29,"Sector 29, Noida",77.3353589,28.5684579,Biryani,500,Indian Rupees(Rs.),No,Yes,No,No,2,3.5,Yellow,Good,144,,,
Noida,"Shop 31, Block IV, Ganga Shopping Complex, Sector 29, Noida",Sector 29,"Sector 29, Noida",77.33557262,28.56859852,North Indian,350,Indian Rupees(Rs.),No,No,No,No,1,3.7,Yellow,Good,31,,,
Noida,"Brahmputra Market, Near Juice Corner, Sector 29, Noida",Sector 29,"Sector 29, Noida",77.332751,28.569734,"North Indian, Mughlai",300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0,,,
Noida,"1264, 3rd Floor, Sector 29, Noida",Sector 29,"Sector 29, Noida",77.3352692,28.5672838,Bakery,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0,,,
Noida,"E-19, E Block Market, Sector 3, Noida",Sector 3,"Sector 3, Noida",77.319038,28.5818551,"North Indian, Chinese, Fast Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,2.8,Orange,Average,8,,,
Noida,"Shop 18, E- Block Market, Sector 3, Noida",Sector 3,"Sector 3, Noida",77.3187567,28.5821309,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,5,,,
Noida,"E-1, Sector 3, Noida",Sector 3,"Sector 3, Noida",77.3173193,28.5810955,"North Indian, Chinese",300,Indian Rupees(Rs.),No,No,No,No,1,3.9,Yellow,Good,140,,,
Noida,"D-15, Sector 3, Noida",Sector 3,"Sector 3, Noida",0,0,"North Indian, South Indian, Chinese",300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3,,,
Noida,"A-26, Sector 3, Noida",Sector 3,"Sector 3, Noida",77.3173563,28.5810132,"North Indian, Chinese",300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3,,,
Noida,"10, Kirtimaan Plaza Behind Mother Diary, Sector 30, Noida",Sector 30,"Sector 30, Noida",77.3409391,28.5722363,"Cafe, Continental, Fast Food, Italian",600,Indian Rupees(Rs.),No,Yes,No,No,2,3.7,Yellow,Good,164,,,
